aid,n_most_similar
132633,"[133651, 130935, 132479, 133562, 129808, 133106, 133225, 133791, 130489, 133501, 129725, 129920, 133522, 129841, 132695, 134009, 130207, 130119, 133286, 130329, 131991, 132497, 129485, 133182, 130229, 132552, 130799, 130750, 130766, 133624, 133299, 130629, 132365, 131527, 129870, 130595, 133581, 133336, 132435, 133687, 129732, 131175, 130598, 132782, 130709, 131608, 134015, 131452, 129826, 132818, 129858, 130359, 133811, 131351, 130155, 132265, 129883, 130381, 131937, 130927, 131229, 133996, 133546, 130488, 131378, 131802, 133094, 133722, 131536, 130026, 130842, 130383, 129529, 132747, 133231, 133087, 131778, 129618, 133647, 132918, 133403, 129480, 131547, 133280, 132060, 131376, 130608, 131648, 132084, 130720, 133012, 133035, 131447, 133637, 133872, 131988, 131983, 131710, 129710, 131818]"
132634,"[130244, 133215, 133621, 132346, 133182, 131911, 133945, 131351, 130935, 130790, 131901, 129440, 130627, 129480, 130174, 133579, 133956, 131073, 133634, 133594, 130082, 133419, 132745, 133577, 130566, 133217, 132495, 132452, 133549, 133931, 131991, 131216, 131086, 133703, 134004, 133462, 133428, 129528, 133066, 130748, 133574, 131457, 132105, 131610, 132040, 133000, 131445, 130360, 133345, 133531, 130752, 131260, 132466, 131668, 129995, 130536, 133517, 133068, 132390, 131574, 130383, 131993, 132819, 130476, 131237, 133500, 133369, 133803, 129652, 133470, 133763, 132686, 133225, 129615, 133787, 133493, 130941, 131689, 131346, 130202, 129460, 129494, 130495, 131302, 133104, 130518, 130443, 131309, 130207, 131936, 132383, 132205, 131522, 133106, 133580, 134070, 133375, 129690, 131926, 132820]"
132635,"[129837, 131318, 133470, 131492, 129504, 129892, 129870, 133270, 130482, 133633, 133046, 133280, 132706, 130830, 132058, 131999, 133624, 132876, 129723, 129920, 133522, 133112, 134662, 132861, 129536, 131349, 130513, 132818, 129490, 130720, 134086, 133396, 132522, 130043, 132826, 131632, 132654, 132261, 130171, 129798, 134026, 133881, 133931, 133140, 130229, 133457, 133087, 130580, 132637, 132636, 129680, 131276, 129824, 131702, 131263, 129704, 132571, 129944, 133000, 131732, 130655, 130987, 129938, 130011, 131936, 129581, 132025, 132394, 132644, 130494, 133363, 133441, 132921, 133454, 133392, 132981, 130750, 129738, 129643, 132627, 132117, 132546, 131253, 131972, 129849, 129458, 129726, 130153, 133971, 129932, 130119, 132088, 129551, 132161, 132243, 133113, 130094, 131426, 131879, 132701]"
132636,"[131380, 133524, 131496, 132141, 132869, 130914, 133666, 133564, 131282, 129839, 131237, 133260, 130222, 131171, 130667, 129464, 133645, 133085, 130628, 133259, 133520, 130689, 131749, 133826, 130730, 130176, 130146, 133221, 130898, 130219, 129797, 131048, 132334, 133114, 130860, 132025, 132666, 131977, 133159, 131980, 131059, 130159, 133646, 132818, 131983, 132042, 133505, 130372, 133552, 132676, 132899, 132603, 130188, 130153, 133762, 131381, 130742, 132478, 129481, 130710, 132722, 130981, 132438, 132271, 131099, 132090, 130478, 130922, 132363, 133164, 133991, 131516, 132039, 131262, 130644, 134251, 131118, 133015, 131003, 131400, 130611, 134019, 131333, 133702, 134039, 133757, 132766, 130463, 132638, 131931, 130948, 129471, 134546, 132731, 132071, 130572, 130822, 132279, 132850, 131720]"
132637,"[132944, 133891, 132912, 133299, 132674, 131830, 133907, 130767, 130544, 132746, 131510, 132548, 131883, 133460, 131584, 133046, 131699, 131703, 130213, 132921, 132879, 131700, 132287, 131278, 133227, 132939, 132947, 131827, 130603, 130689, 130833, 129732, 129883, 130091, 130597, 133743, 130197, 132671, 132064, 129521, 130481, 131933, 132818, 129783, 132599, 130738, 131950, 132337, 134249, 132951, 133340, 132673, 129461, 131671, 133994, 131085, 132612, 131277, 129439, 131897, 132115, 131710, 131725, 132392, 130118, 130281, 132972, 131669, 133990, 131564, 131108, 131783, 131285, 130669, 131116, 130883, 132630, 130752, 130443, 132863, 132486, 130390, 133462, 134049, 132946, 132513, 132776, 131138, 133136, 133993, 130078, 130602, 132798, 131773, 131073, 131376, 134117, 134660, 131159, 132956]"
132639,"[131431, 134171, 130369, 131175, 131384, 131925, 129976, 133376, 131646, 133258, 131583, 130403, 131973, 132167, 131653, 130395, 133590, 130340, 131339, 132490, 133796, 132435, 133544, 131530, 131969, 133549, 133556, 130992, 131748, 131494, 133023, 133413, 130765, 132669, 133061, 133770, 133412, 133411, 131662, 130547, 131546, 131655, 132668, 129485, 133703, 134051, 133144, 132059, 134001, 132959, 131818, 133246, 133600, 131802, 130716, 130459, 130837, 130185, 130227, 130441, 131767, 130131, 132941, 131716, 131860, 130930, 132180, 131356, 133499, 131174, 129578, 131592, 130460, 132749, 130386, 131198, 130520, 133809, 131173, 130754, 130781, 133049, 131365, 130488, 131528, 129557, 130766, 133496, 131266, 133271, 133721, 129939, 131751, 133482, 134076, 133845, 131398, 133816, 133563, 132960]"
132640,"[132417, 131962, 130956, 132109, 133109, 130888, 132556, 133459, 130445, 131049, 131949, 131015, 133366, 129796, 131462, 131009, 133494, 131651, 131232, 132277, 130416, 133335, 131560, 130752, 133022, 130764, 133788, 132762, 129666, 130240, 132551, 131701, 131348, 130553, 132858, 133632, 131710, 130389, 132310, 129572, 132509, 130679, 132746, 131437, 133120, 131598, 133407, 130970, 130237, 133324, 129855, 133361, 133254, 132946, 131891, 133487, 129576, 130148, 130118, 130350, 132736, 132264, 130087, 131758, 132119, 134064, 133448, 133944, 133687, 133958, 133328, 131329, 131627, 129755, 130200, 130067, 130253, 133424, 132503, 133303, 134654, 133774, 133913, 131804, 131077, 132961, 132686, 133790, 133183, 133965, 133292, 130432, 133857, 130969, 133626, 133568, 129966, 132832, 131085, 131759]"
132641,"[131050, 133432, 133116, 130209, 133438, 130135, 132041, 132445, 133291, 133306, 133499, 130035, 132035, 131667, 133754, 131273, 130433, 130924, 131052, 131895, 132964, 130392, 129457, 133412, 131508, 131597, 131909, 133467, 133812, 132380, 133074, 131071, 131833, 129522, 132593, 130275, 130227, 131139, 130443, 132514, 131654, 132533, 130836, 133876, 129477, 130666, 130474, 133383, 130686, 130366, 129658, 130521, 130732, 130075, 131062, 130716, 131400, 129512, 131716, 130365, 129734, 130935, 131431, 132570, 132159, 131160, 130319, 132968, 130805, 133403, 133345, 132116, 131821, 133502, 132205, 131548, 130488, 133421, 133232, 133674, 132397, 131272, 132706, 130352, 133331, 131043, 130244, 133319, 130862, 132390, 132105, 131058, 132332, 131549, 133836, 130294, 132866, 134060, 133580, 130163]"
132642,"[132028, 133802, 131835, 131530, 133237, 130765, 132346, 131998, 133044, 132454, 132668, 131668, 131485, 131528, 132596, 133217, 129700, 132594, 129578, 131662, 132618, 131583, 134051, 132541, 133759, 132114, 129916, 133023, 130684, 130464, 131744, 133556, 130740, 134076, 131386, 131932, 131732, 130174, 133246, 130601, 131640, 133507, 131076, 133428, 132539, 133763, 131298, 130952, 133701, 131511, 131243, 130520, 130862, 133411, 130459, 133591, 130716, 132919, 133258, 130385, 133376, 133414, 130928, 131931, 131995, 133590, 133796, 133585, 133271, 131521, 133677, 130780, 134171, 133153, 132748, 133621, 130119, 132941, 132187, 132754, 131421, 133049, 133343, 132507, 133496, 130567, 131971, 132326, 132426, 133631, 130368, 131901, 133580, 133878, 131262, 133339, 132180, 131546, 133482, 131384]"
132643,"[131520, 132859, 133856, 133800, 130792, 129505, 131163, 133436, 133837, 130868, 132177, 131854, 130911, 131233, 130566, 133828, 133364, 132563, 130989, 133552, 132731, 129583, 133360, 130372, 132994, 133283, 131118, 131425, 133757, 133700, 133677, 130785, 130151, 130224, 129627, 133192, 132850, 131143, 131178, 130873, 132862, 133270, 132816, 130546, 133496, 130405, 133945, 130093, 133439, 132157, 131104, 131294, 132661, 131995, 133411, 134048, 131994, 131625, 131124, 132479, 130585, 132838, 129592, 131923, 129481, 130952, 131037, 130302, 132233, 130849, 132903, 131931, 130318, 133258, 133921, 131522, 129792, 132016, 133144, 133923, 132018, 133576, 132156, 131218, 132576, 130066, 130644, 131907, 132536, 129678, 130221, 130788, 129460, 132919, 130172, 132094, 131963, 132609, 131299, 132812]"
132644,"[134665, 132269, 130380, 132132, 131832, 132277, 132692, 130087, 132961, 133805, 131009, 133659, 131430, 133002, 130854, 132530, 131992, 131651, 129707, 133534, 132060, 130993, 132405, 134654, 131627, 129771, 129573, 131758, 130623, 129675, 130939, 130240, 130417, 133999, 132372, 130374, 133685, 132246, 132640, 130637, 132149, 133303, 133774, 132894, 133427, 132067, 130309, 132389, 131329, 132888, 133857, 132264, 132349, 129696, 132462, 132860, 131125, 131741, 130052, 130242, 133965, 131713, 133889, 132575, 131348, 130084, 132559, 130964, 132736, 130879, 132176, 131390, 133304, 129784, 131864, 130979, 132739, 131166, 132931, 131234, 131296, 131600, 129491, 130011, 131928, 130877, 129728, 133960, 129758, 130855, 131324, 131406, 129574, 131091, 131578, 130454, 133913, 130515, 132185, 129796]"
132645,"[131140, 132117, 132546, 131692, 131146, 132981, 133441, 130007, 130494, 132252, 133614, 130832, 130094, 132943, 131764, 132983, 134083, 132726, 133371, 130621, 134021, 130034, 131705, 129492, 131345, 131354, 132136, 130499, 130753, 133316, 130800, 130483, 133238, 130609, 130512, 129726, 129704, 133253, 130482, 129744, 133014, 132274, 133362, 129617, 129712, 131695, 131120, 134662, 132823, 132953, 130625, 133567, 131723, 132755, 133995, 130918, 132907, 131778, 130842, 130804, 133841, 132637, 133939, 133988, 132944, 132008, 131249, 134043, 132095, 129514, 133030, 132394, 132644, 130320, 129870, 130458, 133503, 134052, 129692, 133035, 130305, 131476, 130448, 132106, 132134, 131900, 131470, 132491, 129741, 129871, 131636, 130778, 133265, 132054, 132635, 133852, 130334, 130704, 133368, 133288]"
132646,"[130274, 131874, 132352, 129859, 132060, 129870, 133971, 132186, 133887, 131484, 130833, 129632, 133012, 131333, 132818, 130690, 131814, 129938, 131878, 134073, 131564, 130101, 132757, 132861, 129665, 130421, 129822, 131620, 133633, 131888, 130482, 130844, 129967, 129745, 132826, 131134, 132286, 131068, 131027, 130345, 131288, 131161, 132434, 129723, 133564, 134072, 129802, 130397, 133900, 131981, 133048, 130317, 131698, 132676, 132320, 129774, 131607, 132636, 130359, 130011, 129491, 131599, 129666, 133999, 129675, 131389, 132310, 133831, 133095, 132419, 129680, 133470, 132299, 130999, 133105, 130250, 131983, 130979, 133311, 130298, 131584, 130581, 131166, 133043, 132134, 130964, 129933, 129657, 131179, 133871, 132394, 132644, 129614, 132283, 131296, 131246, 131864, 131340, 131014, 133942]"
132647,"[133587, 130987, 132463, 131712, 132819, 132946, 133564, 132295, 131798, 133345, 131400, 131115, 129593, 130022, 133000, 132058, 131376, 133881, 132922, 130421, 131273, 130085, 133822, 132105, 129487, 132818, 130370, 129839, 131492, 129849, 133403, 133257, 131734, 133323, 132144, 134251, 130176, 133633, 131902, 130750, 131177, 130614, 132715, 129851, 130230, 132846, 130367, 133581, 129841, 133419, 132088, 132268, 130532, 132111, 130587, 134544, 130384, 129490, 132667, 129797, 130043, 134059, 132390, 129966, 129936, 132859, 133112, 133167, 132194, 131311, 131555, 131529, 129658, 132338, 133184, 132686, 133092, 133483, 132863, 131711, 131703, 131536, 133712, 133558, 133152, 130273, 134086, 133520, 133651, 132826, 129808, 131080, 130366, 132502, 133310, 129522, 133562, 133280, 130315, 132155]"
132648,"[131298, 130643, 130794, 132454, 131839, 132919, 131129, 130062, 133515, 131403, 131640, 132594, 133049, 130645, 131375, 133691, 132187, 131351, 130329, 131665, 130973, 131617, 129528, 130275, 129714, 132941, 130105, 132035, 132806, 130031, 132686, 132004, 133011, 129781, 131302, 132180, 133403, 130696, 132618, 133104, 133672, 131243, 130488, 132174, 130731, 134004, 130402, 130736, 133675, 130866, 131524, 133878, 134544, 132813, 130963, 133369, 133023, 133752, 129658, 129926, 131555, 133574, 133577, 129920, 133522, 130598, 129539, 132249, 133694, 133772, 131717, 130521, 132011, 130829, 129525, 129694, 132539, 132752, 132322, 132445, 130194, 129440, 129494, 130716, 131495, 133744, 132337, 132743, 130924, 133414, 133496, 133419, 130816, 131455, 133161, 130319, 133698, 133237, 130534, 130532]"
132649,"[133858, 133409, 133865, 132301, 131924, 130819, 133425, 133941, 130241, 131447, 132230, 133894, 131326, 130278, 132428, 130438, 129870, 129537, 132569, 131130, 132538, 132732, 133269, 133975, 131602, 133614, 133287, 131564, 133026, 133154, 133091, 132480, 132400, 133013, 132687, 131490, 132124, 131131, 132656, 132224, 133225, 132627, 131265, 130280, 131132, 129859, 132746, 129853, 129769, 130150, 132637, 131464, 129492, 132757, 133488, 132195, 133995, 130494, 134004, 133272, 131027, 130422, 131351, 134098, 134064, 131856, 131419, 132127, 130482, 131121, 133048, 133068, 132464, 129593, 130364, 132026, 129584, 131032, 133976, 132636, 132297, 133887, 132702, 129480, 131547, 134105, 133312, 134043, 132995, 131153, 129645, 131539, 132206, 132776, 129779, 132911, 131470, 131599, 132823, 132394]"
132650,"[131170, 129804, 130551, 133148, 132163, 131890, 133985, 134096, 133058, 132783, 130574, 131287, 133864, 132702, 130392, 132098, 132235, 131326, 130938, 131272, 130806, 133570, 130332, 132922, 131408, 129452, 133876, 133020, 132671, 131265, 129480, 132251, 130695, 133853, 133081, 133051, 132484, 129889, 133945, 132763, 130310, 132073, 133297, 131154, 132998, 132753, 132809, 130991, 130493, 131060, 131312, 131050, 134544, 134080, 133456, 133025, 130112, 130879, 133706, 130423, 132376, 132402, 130857, 131089, 131238, 130511, 133038, 132034, 129855, 133800, 131520, 133149, 132845, 133604, 130427, 134098, 132113, 130529, 132806, 131993, 133596, 131165, 132321, 133033, 131342, 133670, 129568, 133345, 131869, 130052, 130242, 129796, 133633, 133279, 132286, 131460, 130871, 132246, 130444, 134662]"
132651,"[129965, 130069, 133564, 131727, 130784, 131340, 130169, 133880, 131085, 129802, 132338, 132785, 130960, 130999, 133199, 130099, 129598, 131712, 133975, 133133, 132046, 133764, 131547, 131824, 130324, 130955, 132946, 132690, 130046, 134114, 133826, 130863, 130107, 129575, 133394, 133001, 131070, 129836, 131703, 130614, 130690, 132953, 131814, 130517, 132457, 133415, 129862, 133728, 132388, 129937, 131217, 130311, 133284, 129808, 131191, 134107, 131046, 133403, 129521, 129522, 131455, 129913, 133349, 129487, 132371, 131288, 132978, 130022, 132317, 132394, 132644, 130096, 131484, 129774, 131820, 131093, 129877, 129977, 129669, 131161, 133450, 129504, 131779, 129926, 129851, 129967, 132444, 130260, 130827, 133416, 133529, 130317, 131698, 133095, 131797, 130554, 130882, 133227, 133323, 133167]"
132652,"[133534, 133764, 129491, 130515, 129675, 132970, 130979, 131864, 131600, 133323, 132060, 132176, 129743, 131009, 132692, 131713, 130212, 132062, 131098, 132324, 132462, 132699, 132757, 132317, 131296, 131669, 132185, 132786, 129962, 133999, 133805, 133573, 130274, 133007, 132394, 132644, 132269, 132285, 130069, 132961, 132690, 130363, 129870, 132352, 132894, 131878, 130397, 132132, 130953, 132213, 131389, 130011, 133238, 131166, 133284, 130616, 131547, 133673, 130955, 131862, 130499, 131888, 131446, 132134, 133265, 130999, 132261, 134100, 134114, 133304, 130364, 133774, 133685, 133887, 129771, 131688, 131179, 133707, 130344, 129911, 132817, 133971, 133303, 132026, 132277, 132826, 129899, 130553, 132718, 131509, 130993, 132405, 130301, 130317, 131698, 132724, 131280, 133516, 129933, 131006]"
132653,"[133153, 131346, 131457, 134110, 133343, 133104, 129750, 130258, 134362, 130712, 130187, 132040, 129652, 132971, 129442, 130789, 130202, 131360, 132188, 132355, 132700, 131936, 130541, 129922, 131213, 129782, 129697, 129615, 131591, 133091, 134547, 129694, 132347, 129528, 129781, 133813, 133369, 129473, 130384, 131357, 132552, 132782, 130823, 130652, 133106, 133027, 129882, 131233, 133365, 130997, 130249, 132645, 131869, 133000, 129732, 133066, 130691, 132033, 131216, 130368, 129736, 130526, 131351, 131260, 132701, 130790, 134664, 130714, 134038, 132057, 131825, 129783, 133380, 129700, 129570, 129695, 133867, 134010, 130012, 130763, 129721, 131787, 130273, 131019, 131931, 129519, 134659, 130074, 129812, 132461, 130901, 132693, 130980, 130229, 131108, 133150, 132916, 130382, 131786, 132715]"
132654,"[133414, 132618, 133044, 132454, 131243, 131528, 132842, 133749, 131485, 132594, 132507, 130716, 130740, 131298, 133237, 132426, 131971, 133759, 132853, 133023, 133634, 132028, 132180, 131583, 130765, 129578, 131358, 130601, 133763, 130275, 132941, 133578, 131530, 131835, 131640, 132114, 131925, 132376, 131998, 131472, 133217, 131495, 131654, 129550, 130385, 131139, 131001, 133246, 133496, 130603, 133796, 133802, 133574, 132678, 133881, 133556, 131309, 133011, 131822, 134171, 131524, 131111, 129528, 130686, 130862, 130459, 133675, 130444, 133271, 132922, 133281, 130567, 130392, 133499, 133921, 132593, 132539, 133339, 133878, 129638, 132346, 133507, 132072, 130488, 132654, 133258, 131173, 131662, 130736, 130952, 130021, 133376, 131365, 130924, 130174, 130520, 130684, 133772, 131839, 130796]"
132655,"[130026, 132272, 134080, 131433, 129445, 134055, 129643, 131490, 132419, 132441, 131186, 129971, 132262, 132753, 129923, 131007, 133031, 130260, 130410, 132143, 131106, 132735, 133706, 132764, 131116, 130076, 133598, 129510, 131412, 133952, 132245, 131859, 130983, 133839, 131525, 133095, 130562, 131004, 131017, 131888, 132352, 132549, 132819, 132765, 129687, 132306, 133942, 130687, 133773, 133068, 132229, 129861, 130555, 131041, 133167, 131469, 130110, 132917, 133096, 134670, 130871, 131727, 130726, 132786, 134249, 132910, 132484, 132675, 131138, 129605, 132738, 133287, 131656, 133309, 131780, 134114, 131685, 130373, 134658, 132837, 132601, 130808, 132305, 133462, 134117, 130316, 130053, 130518, 133827, 134030, 131018, 133048, 133466, 131993, 130271, 131440, 132769, 130328, 131334, 133190]"
132656,"[129947, 129838, 133859, 130610, 131752, 131571, 133060, 130772, 132720, 132253, 129734, 133730, 129986, 129684, 129642, 132988, 129949, 133071, 132992, 130145, 133478, 131460, 129586, 133808, 132655, 132401, 132796, 132564, 129845, 134028, 131097, 130185, 130653, 131279, 130140, 132455, 129603, 130996, 133222, 130547, 131192, 130256, 130505, 132260, 129950, 133933, 130259, 129809, 131142, 133138, 133798, 129654, 130116, 130899, 131124, 134008, 131261, 130112, 131466, 130754, 129803, 133072, 129481, 130227, 133936, 131507, 132075, 129763, 129457, 134042, 132926, 133128, 132030, 130761, 133824, 133752, 130164, 131036, 133169, 133565, 131051, 131062, 132369, 131766, 129628, 132437, 129842, 133214, 130222, 132110, 131175, 129737, 131772, 130216, 130829, 133716, 134078, 132282, 133873, 130527]"
132657,"[130494, 130621, 133316, 129712, 131692, 130918, 133971, 132311, 130737, 132134, 131284, 133253, 133441, 132907, 134083, 133503, 132637, 133779, 133685, 132981, 133304, 130753, 133995, 134052, 133852, 129726, 130609, 130106, 130034, 129492, 134021, 134064, 131455, 129634, 130011, 133093, 130448, 132136, 131140, 129609, 132943, 132008, 131354, 131136, 131708, 131705, 132915, 132635, 130718, 130832, 133046, 129870, 130344, 129732, 132106, 133986, 130821, 132464, 130814, 131329, 130625, 133614, 131764, 132724, 133265, 131547, 133516, 132252, 133126, 132274, 132953, 129607, 133718, 131718, 133030, 132921, 131249, 130349, 131184, 132117, 132546, 133567, 133238, 132491, 129534, 129615, 131510, 129837, 133988, 130274, 130885, 131947, 130483, 132714, 130704, 132522, 132718, 133371, 131778, 130658]"
132658,"[132071, 130024, 133767, 132766, 132461, 131568, 132672, 129481, 131293, 133354, 133607, 132667, 131416, 132603, 133511, 133113, 132388, 133552, 133164, 130146, 129586, 131972, 133583, 132670, 130647, 131489, 132025, 134090, 132383, 132694, 131980, 132606, 131536, 131237, 130858, 131441, 131580, 129500, 133396, 131920, 129536, 132577, 133780, 132785, 132237, 133508, 133260, 131586, 132653, 132129, 133325, 129892, 132816, 130307, 129561, 131400, 133398, 130644, 133000, 131163, 129939, 134014, 133490, 130994, 134050, 133259, 132974, 132432, 133962, 131545, 132896, 129920, 133522, 133092, 129464, 131523, 133080, 130031, 129679, 133276, 131815, 130070, 132818, 133433, 130917, 131051, 131970, 130270, 129460, 132018, 132583, 132615, 131717, 130922, 130919, 132058, 133501, 131593, 131233, 133714]"
132659,"[133573, 133887, 130999, 129575, 130690, 132589, 133990, 133284, 131085, 132757, 132152, 131138, 130623, 133516, 129465, 132306, 129870, 134658, 131618, 131727, 134543, 132690, 130572, 131451, 131296, 133546, 129675, 133841, 131509, 133764, 132818, 133554, 132549, 132831, 132951, 129911, 132352, 132264, 130955, 132525, 131824, 131333, 132066, 132889, 130069, 133095, 131820, 130312, 134100, 131217, 131288, 133323, 133007, 132338, 131584, 129743, 131098, 129756, 133048, 133416, 131679, 131888, 130799, 132441, 130882, 130833, 132776, 131219, 133582, 131412, 130011, 131867, 130783, 132924, 132666, 132556, 133707, 130979, 133991, 132043, 131179, 133616, 133348, 131700, 132394, 132644, 129745, 132931, 130317, 131698, 129899, 130344, 132548, 131600, 130053, 130274, 131016, 133473, 132462, 131688]"
132660,"[133580, 130366, 131668, 131030, 130205, 133802, 133186, 131267, 131835, 133428, 132156, 132466, 130748, 132748, 130360, 130935, 131358, 132618, 133881, 133112, 131485, 132346, 131273, 130601, 131086, 133467, 131044, 132654, 131610, 132390, 130082, 129792, 132015, 132986, 130790, 132205, 131935, 130732, 131662, 130429, 131644, 134051, 133438, 131306, 132173, 133432, 131971, 132105, 131654, 130244, 133637, 133496, 130634, 133029, 133521, 133757, 133414, 133182, 133246, 133947, 132819, 131417, 131421, 132028, 129673, 133563, 133232, 132507, 134104, 133339, 132596, 130862, 133149, 131821, 131309, 129680, 130766, 133217, 131168, 131744, 131243, 131932, 133499, 130521, 130736, 131528, 130567, 130566, 131263, 132353, 130570, 133876, 130464, 133935, 132102, 133413, 132905, 131530, 130716, 133527]"
132661,"[130151, 130642, 132191, 130207, 133258, 130205, 133496, 131400, 130459, 133836, 130948, 133110, 131744, 133759, 129976, 133574, 133090, 131785, 133149, 130701, 131932, 131267, 130381, 131298, 133580, 132233, 131818, 133413, 131468, 131970, 130140, 132410, 131654, 130543, 131822, 132445, 131243, 130340, 130766, 131038, 132507, 131358, 132709, 131076, 130930, 132986, 133226, 130736, 132966, 133499, 133722, 129485, 131971, 131546, 130123, 132618, 133590, 131399, 131734, 129939, 134171, 133700, 133112, 133433, 132596, 133556, 132326, 132174, 130488, 130366, 132806, 131022, 130227, 133628, 133097, 130849, 130403, 130732, 133800, 133794, 133011, 132922, 130209, 132964, 132941, 131052, 130112, 129753, 131043, 133721, 131802, 130146, 130829, 133144, 132454, 130336, 132353, 130788, 133116, 130586]"
132662,"[130413, 131076, 130205, 131267, 133580, 132748, 133186, 134051, 132778, 132466, 130948, 130336, 131653, 133721, 133521, 131030, 132709, 130634, 130748, 132812, 132986, 131103, 133182, 130586, 131417, 133372, 131646, 130601, 132594, 129792, 132500, 130876, 131644, 130244, 133531, 130366, 133112, 130732, 131243, 130403, 132156, 131785, 133393, 133544, 131178, 132353, 132941, 131546, 131384, 133757, 130935, 131309, 130862, 132596, 132642, 134048, 133631, 133258, 133637, 133600, 131610, 133149, 132205, 130539, 133146, 131441, 130059, 132326, 130907, 132173, 131358, 131654, 130585, 133703, 131086, 133590, 131744, 133921, 133802, 130360, 131337, 132059, 133413, 131216, 133467, 132410, 133574, 132745, 131662, 133923, 132838, 133620, 130204, 131932, 131633, 131623, 132618, 131273, 132191, 130223]"
132663,"[131147, 129675, 132931, 134065, 133132, 129728, 130455, 130028, 132441, 129801, 134035, 131864, 129895, 131327, 134100, 132419, 131234, 129786, 131604, 129467, 130995, 132640, 130201, 132377, 132692, 133007, 131382, 130783, 130549, 131724, 134103, 131828, 133242, 132860, 129574, 131578, 132235, 131280, 130344, 130516, 133673, 133348, 132181, 130616, 131324, 132349, 131348, 131134, 131975, 132559, 130727, 131014, 129727, 132306, 131166, 129730, 133427, 130050, 130364, 133960, 132043, 133990, 129707, 129743, 131679, 132085, 133329, 133037, 130958, 131755, 131820, 130801, 129758, 130979, 130573, 131364, 133351, 131666, 130380, 132660, 131694, 133870, 131068, 132269, 129663, 132146, 130679, 132415, 132389, 133769, 132264, 130833, 131807, 130428, 130806, 132246, 132213, 132888, 129666, 132176]"
132664,"[129471, 131115, 131171, 131489, 132025, 133398, 132766, 129636, 129879, 133113, 133960, 129458, 131523, 131239, 129909, 130367, 130073, 131991, 131763, 131545, 129870, 130994, 130454, 132306, 133039, 133638, 133451, 132220, 130771, 130945, 133242, 132534, 132559, 130165, 133882, 131465, 129675, 133551, 133377, 129911, 133454, 129964, 133114, 130243, 130999, 130549, 131569, 129611, 130069, 132569, 130387, 134073, 130482, 130964, 129663, 133048, 132256, 129575, 131219, 133792, 132013, 132637, 132906, 131734, 131980, 131874, 129728, 131724, 130960, 130071, 131956, 134035, 133219, 131805, 133573, 133026, 131235, 131144, 133738, 133452, 130301, 130172, 131445, 130607, 129933, 131593, 133332, 131605, 133516, 129932, 131968, 133386, 132149, 131299, 132624, 132984, 132043, 130292, 129465, 131051]"
132665,"[130023, 130048, 132979, 134098, 132826, 129852, 130463, 131517, 133660, 131815, 132818, 131874, 130176, 129710, 129965, 129980, 129802, 130578, 133814, 131620, 130376, 129992, 133943, 129764, 130689, 129973, 132859, 132040, 133012, 132010, 134092, 132503, 129440, 131532, 133725, 133517, 132359, 131536, 131565, 129788, 131269, 130941, 131732, 130587, 130421, 133558, 133594, 129745, 133581, 132141, 130232, 131972, 132347, 133723, 129529, 133172, 130077, 130912, 131773, 129808, 131991, 133687, 132914, 129674, 130552, 133166, 132111, 129967, 130270, 131960, 132096, 133624, 133822, 131075, 130153, 133736, 130089, 131432, 129723, 132638, 129859, 133633, 129657, 130863, 133142, 133010, 129836, 133221, 133394, 132793, 132241, 133500, 131081, 130860, 130812, 129774, 133471, 133762, 133019, 131426]"
132666,"[133098, 133136, 133993, 133957, 134030, 134656, 130445, 134548, 132313, 130057, 131725, 134101, 132944, 130163, 132548, 130349, 132858, 129919, 131372, 130544, 132275, 131703, 132787, 131065, 132516, 130320, 132818, 130418, 132150, 129971, 129783, 130046, 130770, 131781, 129598, 131377, 133640, 131244, 132218, 132921, 131136, 132775, 131242, 129672, 129769, 129922, 130094, 130401, 130019, 130832, 132551, 132048, 130752, 132686, 130494, 132906, 131803, 130346, 132444, 129870, 130266, 129461, 130230, 130150, 133986, 133771, 129768, 131691, 129798, 129669, 129692, 132736, 131493, 130819, 133127, 130074, 132091, 132573, 131367, 134015, 131827, 133905, 130888, 131874, 133891, 129797, 131737, 130303, 133109, 133990, 134064, 131598, 132798, 130197, 129515, 132755, 130107, 132699, 132384, 134016]"
132667,"[133294, 131961, 130914, 133925, 132898, 132403, 131018, 130807, 133838, 133472, 131337, 132345, 133186, 131090, 132205, 131137, 130732, 131037, 130205, 130004, 130366, 131855, 132960, 130227, 131442, 130917, 131422, 130092, 132157, 129611, 132107, 130415, 133432, 131929, 133350, 131846, 131899, 131083, 133412, 131071, 130700, 130059, 133620, 133149, 130634, 133103, 132395, 131155, 132289, 129803, 130570, 131765, 133921, 130967, 133839, 131363, 131487, 131188, 132380, 129524, 131030, 131821, 131036, 130323, 133648, 131066, 131528, 134048, 133652, 132173, 132257, 133334, 133232, 130586, 133946, 132987, 131212, 132094, 131690, 132759, 130749, 133112, 130371, 129578, 131322, 132540, 130302, 130567, 131306, 133467, 133339, 131660, 131885, 133383, 133443, 131262, 133653, 129589, 132500, 130876]"
