aid,n_most_similar
131535,"[129933, 133113, 131127, 133242, 133133, 129614, 129723, 131249, 131872, 132134, 132682, 130842, 133831, 131764, 132275, 132953, 129774, 132637, 129967, 131349, 132394, 132644, 131738, 132352, 130359, 129911, 133470, 129536, 133887, 133450, 131455, 134052, 133484, 129802, 133995, 131878, 132636, 132522, 131600, 134091, 129704, 129565, 131288, 130106, 132261, 133900, 133452, 131134, 130827, 129726, 130994, 129675, 131713, 131900, 130229, 130814, 134021, 133035, 134035, 129719, 131219, 130482, 133007, 133046, 134043, 129938, 130301, 129739, 131136, 129913, 133781, 131859, 129798, 131281, 132106, 132474, 129771, 130011, 133055, 133284, 133718, 129514, 133441, 129870, 133968, 130448, 131605, 133105, 132388, 129665, 133892, 130990, 131642, 129875, 129696, 132724, 130344, 131046, 130483, 129634]"
131536,"[132569, 132480, 129920, 133522, 131153, 133941, 131032, 130241, 131121, 129537, 132687, 131664, 130503, 132995, 129763, 131464, 132732, 133108, 133488, 133653, 131095, 134105, 133082, 133894, 130797, 132673, 131252, 131114, 132292, 132130, 133940, 132401, 132653, 131326, 130329, 132656, 132998, 130987, 131595, 129737, 132896, 131115, 133865, 129659, 131615, 131028, 131298, 132927, 129769, 129593, 133131, 132962, 131737, 130940, 132169, 131545, 133447, 133021, 131318, 129767, 129919, 132195, 129914, 131344, 130315, 129584, 131211, 131000, 133289, 129772, 134096, 132615, 132621, 132706, 132520, 133170, 131772, 130844, 129597, 133398, 133409, 130626, 131649, 132152, 129606, 132301, 131419, 130671, 133296, 131527, 133206, 131340, 133858, 129664, 134102, 131131, 129778, 132050, 131289, 129940]"
131537,"[130269, 130147, 130570, 130493, 129680, 129738, 133031, 133460, 133876, 133096, 133350, 130449, 132751, 131897, 130218, 133741, 131821, 131830, 133299, 131592, 132262, 132115, 133952, 133881, 133091, 130603, 131263, 131579, 133462, 131550, 133946, 131112, 131023, 131877, 130544, 131106, 132657, 130796, 130541, 133055, 130857, 130366, 131173, 131433, 131355, 132654, 131299, 130112, 133208, 131412, 131751, 130566, 133924, 132286, 132746, 131073, 132084, 134543, 130304, 132712, 132205, 133068, 129541, 133925, 133911, 132015, 132960, 130033, 131035, 132229, 130767, 131342, 130978, 134036, 129524, 131083, 133287, 132494, 132972, 132885, 132674, 134047, 132964, 133261, 134117, 133232, 129589, 132245, 132764, 131935, 132966, 130700, 130398, 132756, 131044, 131306, 130969, 129745, 133149, 132958]"
131538,"[131037, 132157, 133159, 130555, 132373, 130371, 131086, 132375, 134048, 133620, 132536, 130409, 133182, 130948, 133186, 133935, 131417, 132282, 133921, 133334, 133360, 130876, 133029, 130205, 132094, 133553, 132173, 130302, 133758, 131198, 132383, 133168, 131030, 130732, 133909, 133412, 130366, 130224, 131237, 130907, 133721, 130914, 130673, 129984, 133881, 131073, 130219, 132390, 130502, 129583, 130989, 132905, 132745, 129449, 129472, 131749, 132205, 134104, 130021, 132380, 133854, 133419, 133160, 132345, 130748, 131267, 133768, 132669, 133377, 130543, 131178, 131116, 132430, 132088, 133794, 132011, 133923, 133560, 133364, 130336, 131823, 133816, 129627, 130079, 132565, 130647, 130498, 133497, 130580, 132478, 132819, 133475, 130207, 130197, 131994, 130372, 130740, 133575, 130059, 133260]"
131539,"[132485, 132619, 134098, 130529, 130857, 131269, 131625, 129802, 133268, 131238, 130497, 133397, 131544, 130970, 132056, 131121, 133010, 129577, 129786, 130333, 130801, 133835, 131342, 131487, 131014, 131393, 129763, 129801, 130955, 129645, 131539, 130545, 131299, 131206, 131068, 130250, 131981, 130752, 130578, 132930, 131303, 130050, 132310, 133504, 132292, 133278, 132388, 134053, 129562, 133906, 130833, 132587, 131807, 133147, 132929, 132626, 130424, 129686, 131820, 130954, 131501, 133043, 131856, 131147, 133351, 129467, 132053, 131153, 131231, 129773, 131870, 131222, 132985, 131112, 131615, 130581, 132569, 132304, 131245, 130558, 129537, 131847, 133021, 131340, 131114, 133071, 130344, 130376, 131924, 129927, 133443, 134070, 133764, 129764, 131547, 132063, 130203, 130503, 130991, 130474]"
131541,"[131125, 130995, 131864, 129666, 132269, 132894, 132053, 133427, 131166, 129696, 131578, 132860, 130380, 133262, 129728, 132692, 133002, 132530, 132132, 130676, 129675, 132062, 132931, 130084, 133037, 133999, 130141, 130087, 129467, 133685, 134665, 131009, 131156, 132739, 132640, 133534, 132185, 132629, 130602, 133882, 131329, 131348, 133503, 129895, 129530, 133961, 132639, 130573, 132880, 132724, 131807, 130378, 133965, 130347, 132961, 130422, 131600, 133303, 130358, 130979, 130637, 131234, 130993, 132405, 130050, 134035, 131888, 133429, 132349, 129707, 132085, 132246, 133913, 130516, 131091, 131672, 130282, 132181, 132757, 132736, 132607, 130783, 134114, 133889, 131068, 130801, 131296, 130515, 132213, 132261, 129574, 131651, 134065, 132222, 129758, 131002, 129623, 130674, 130203, 131878]"
131542,"[133303, 131234, 130364, 129707, 132970, 129727, 131060, 131864, 132277, 129728, 129758, 131166, 131777, 132530, 132062, 132961, 133913, 131029, 133774, 132060, 132790, 132736, 132269, 131758, 132164, 133304, 133534, 129675, 131091, 130455, 131713, 131430, 132283, 131004, 131017, 132484, 131651, 133007, 133990, 132348, 134366, 133002, 131296, 129530, 133961, 129895, 131718, 132931, 132349, 134035, 134654, 132629, 131957, 132786, 132727, 133626, 130602, 130979, 132692, 132729, 132739, 129581, 130201, 131406, 133427, 131600, 132285, 130993, 132405, 132181, 130939, 132640, 133857, 134073, 131828, 133510, 131819, 130056, 130623, 132261, 133329, 131009, 131165, 131348, 131692, 130621, 132860, 131280, 130516, 131465, 130026, 130084, 134064, 132085, 131560, 133769, 130240, 129801, 132765, 129574]"
131543,"[130433, 134543, 132970, 130265, 132549, 130445, 133990, 130752, 133633, 129876, 130965, 133012, 132390, 131584, 133510, 133776, 133351, 130640, 133871, 130282, 132930, 133626, 129775, 131317, 134103, 133303, 133971, 130429, 131864, 130618, 130553, 130623, 133408, 133573, 130885, 131070, 130344, 131382, 132798, 134545, 131509, 132973, 131819, 133329, 130461, 131755, 133459, 133947, 131179, 132431, 133965, 133887, 131805, 131232, 130274, 132674, 132484, 133994, 132637, 132119, 133035, 131671, 130790, 133505, 133717, 132818, 129915, 133913, 130118, 130463, 133476, 132736, 132565, 130366, 131599, 132690, 131874, 130979, 130499, 131157, 133323, 132662, 133991, 131598, 131626, 133907, 130956, 132387, 133623, 132961, 131029, 132060, 130669, 130422, 131296, 131063, 131465, 132348, 129666, 133746]"
131544,"[132374, 130216, 130204, 132187, 132631, 130811, 131684, 131243, 130206, 133049, 130973, 130221, 132413, 132868, 133763, 131595, 132524, 129539, 130876, 132114, 130534, 131192, 131417, 132960, 130304, 133439, 130218, 129845, 132594, 132035, 131945, 134042, 132454, 131903, 133161, 133783, 133837, 129633, 133375, 133812, 132004, 132941, 133011, 133477, 132016, 132353, 133339, 130066, 131623, 131909, 130033, 132087, 129792, 130634, 132618, 129449, 129472, 133428, 132745, 133146, 130224, 133515, 130762, 133419, 130567, 130672, 130648, 130650, 131298, 131995, 133527, 130329, 131524, 133237, 133500, 131012, 131322, 129940, 133206, 133631, 131351, 130145, 129734, 130123, 132688, 132541, 132205, 132654, 131885, 130696, 131168, 131273, 131668, 131660, 130593, 130736, 133752, 133131, 131574, 129578]"
131545,"[130106, 133272, 130621, 133265, 133503, 133541, 131009, 133304, 130483, 129771, 130979, 133971, 129696, 130993, 132405, 131166, 133685, 132530, 131713, 131799, 133238, 130964, 130087, 133002, 132718, 129689, 130855, 132067, 129707, 132008, 132915, 132692, 130306, 132311, 129859, 133913, 132246, 132222, 130011, 132060, 130201, 131296, 131600, 130084, 134052, 131878, 134064, 133427, 132739, 131284, 133892, 132269, 131864, 130348, 133776, 134021, 129675, 130364, 131329, 130301, 132844, 133805, 130455, 129726, 134035, 134022, 133999, 132197, 132462, 132185, 132285, 133030, 132274, 131908, 132277, 130879, 129933, 131694, 132699, 131651, 132894, 133534, 132132, 132860, 132164, 132349, 131486, 131777, 133390, 129666, 132252, 132134, 129591, 132872, 130737, 132640, 130494, 129623, 133889, 130877]"
131548,"[134072, 131397, 131512, 132557, 132109, 130956, 133687, 131856, 132951, 133762, 133554, 129751, 131462, 130628, 132310, 133581, 129775, 133199, 130230, 130795, 130752, 131401, 133043, 130298, 130784, 129521, 133407, 131437, 129965, 133189, 133564, 131006, 131509, 130595, 132676, 130019, 132291, 132818, 133640, 131630, 133944, 132666, 130860, 129768, 131669, 134107, 131584, 133000, 129808, 133012, 130618, 131047, 130099, 129883, 129839, 130245, 131099, 131983, 131874, 131333, 129862, 133280, 129576, 130882, 132946, 132826, 130118, 131700, 129732, 130045, 133178, 133356, 131770, 130042, 130655, 133682, 131904, 129956, 132141, 129966, 133822, 131755, 130741, 132275, 130440, 131184, 130702, 129854, 133562, 132503, 130756, 133135, 134015, 131340, 130863, 132525, 129983, 130383, 131933, 130311]"
131550,"[133012, 133581, 133043, 133564, 130860, 130532, 131983, 133085, 132557, 132666, 133991, 129870, 130608, 131659, 132818, 133000, 130421, 130243, 133562, 133199, 132682, 130720, 132946, 131512, 130043, 131584, 131565, 133687, 132365, 132826, 132690, 130285, 132549, 131099, 130670, 129965, 130999, 131608, 129966, 129835, 134107, 130107, 134009, 132141, 131070, 130230, 131762, 131988, 130345, 129690, 129883, 133511, 132046, 130595, 130153, 130045, 132106, 131179, 129536, 131874, 131991, 133762, 130690, 129521, 130618, 130060, 133280, 132111, 129920, 133522, 130359, 130176, 130752, 129504, 130416, 130311, 130742, 132457, 133548, 131856, 132973, 130193, 130927, 131649, 133529, 131824, 133516, 131426, 131700, 131940, 133133, 129576, 131637, 129726, 131609, 129859, 130962, 130863, 130799, 129913]"
131551,"[130119, 132161, 132701, 130009, 131193, 131457, 132645, 130554, 131492, 130249, 130155, 132571, 130655, 133454, 131378, 131617, 130656, 129922, 133227, 133392, 130187, 130049, 129926, 130720, 129957, 133343, 129812, 130731, 133094, 131933, 130202, 131879, 129799, 131710, 131936, 133286, 129968, 132078, 133087, 133698, 129783, 134094, 132355, 129972, 129473, 134111, 129721, 130235, 131376, 130096, 133492, 131276, 129944, 130859, 129821, 129732, 130043, 132938, 133365, 129946, 133898, 129808, 130750, 133766, 132919, 132552, 129787, 133518, 129595, 132971, 129945, 132200, 130104, 129694, 129442, 131395, 129695, 133651, 129882, 130089, 130074, 133422, 134664, 131401, 132990, 129993, 131837, 130613, 129519, 129815, 131529, 130513, 134082, 134107, 131359, 133142, 129544, 129989, 131630, 132706]"
131552,"[132782, 134015, 130595, 130243, 132296, 132871, 132365, 133000, 132084, 130969, 129732, 132223, 134655, 133094, 130485, 132115, 133321, 134010, 129521, 133548, 132544, 129783, 130916, 133046, 130920, 133365, 131637, 132951, 131099, 133762, 133518, 133227, 133872, 131991, 132946, 132746, 130536, 132144, 130652, 129883, 134107, 131608, 131516, 129498, 132818, 131412, 132973, 129799, 129922, 132681, 130311, 131609, 131073, 131248, 129791, 130045, 131031, 130273, 133299, 130752, 129618, 130981, 132438, 133651, 131510, 130285, 133012, 131710, 131988, 131451, 129439, 129820, 131874, 131584, 129576, 129806, 133546, 130795, 130608, 134657, 133043, 130860, 130383, 133235, 129461, 131981, 134016, 130012, 129522, 131537, 132695, 129610, 130119, 131742, 129924, 130230, 132552, 129444, 130249, 129550]"
131553,"[132111, 134092, 132818, 132365, 131584, 132826, 131773, 133094, 131877, 133299, 132843, 133546, 132296, 132707, 130421, 131609, 131334, 132115, 133012, 132502, 130912, 131700, 130285, 133166, 130243, 129870, 131830, 129732, 129682, 130767, 133336, 130290, 130742, 130689, 130943, 133732, 134086, 133257, 133911, 129576, 133165, 131608, 129883, 132161, 133848, 133651, 132829, 132548, 133140, 129861, 132255, 133687, 133990, 132141, 132549, 130882, 133660, 131075, 131743, 131525, 133841, 132990, 132463, 130808, 132305, 129637, 133457, 131564, 130987, 129649, 133872, 133548, 132061, 131444, 132671, 129726, 132223, 131783, 132951, 130229, 130383, 129841, 131874, 130691, 131376, 131671, 129924, 133323, 132917, 132805, 131936, 131996, 131073, 129808, 130078, 129590, 132598, 130654, 131565, 130580]"
131554,"[131729, 132840, 132721, 134012, 132284, 133009, 131370, 132890, 132496, 132934, 130631, 129762, 132725, 131313, 130489, 133267, 134006, 131795, 133791, 133647, 132815, 132100, 130934, 133274, 133755, 129604, 133567, 129672, 132714, 130718, 131837, 129968, 133903, 133592, 129854, 133818, 132447, 131122, 129722, 129692, 129761, 130267, 131697, 133024, 131193, 132095, 131335, 131816, 134547, 132646, 132290, 130015, 131742, 132775, 133321, 132381, 129705, 131723, 133896, 130711, 132137, 132738, 133441, 133893, 133362, 132423, 132318, 131709, 129667, 129678, 132663, 130305, 130729, 132274, 131725, 129679, 130710, 132831, 130828, 129817, 129693, 131045, 133253, 134027, 129713, 130804, 132553, 130458, 132797, 130494, 129498, 132740, 132913, 134663, 132117, 132546, 131281, 133972, 132947, 131189]"
131557,"[132407, 132385, 133499, 130171, 133974, 133513, 130966, 130935, 133217, 131846, 131899, 133432, 131012, 133065, 130082, 131363, 131528, 133428, 133472, 133754, 130415, 131422, 131971, 129437, 133023, 133339, 131875, 133074, 131929, 133215, 133527, 130460, 130716, 131542, 133802, 131172, 134094, 132403, 132041, 133414, 133294, 131961, 131442, 132021, 130862, 131137, 132454, 132514, 130227, 131466, 129685, 132507, 131447, 131402, 132654, 130634, 134081, 131420, 130542, 130131, 133770, 130145, 132898, 131530, 130221, 132059, 130796, 132986, 131414, 130565, 132620, 130173, 130536, 133313, 129451, 131895, 133246, 130521, 131936, 133306, 132749, 132618, 133881, 131071, 131664, 131986, 133467, 131162, 130867, 132035, 133983, 133563, 133801, 133455, 131885, 130408, 133435, 133250, 134365, 132015]"
131560,"[133612, 132314, 134650, 131755, 133989, 132970, 133329, 130350, 130166, 132762, 131604, 133623, 132506, 131024, 130380, 132431, 129784, 133183, 130497, 132176, 133348, 132220, 131426, 132324, 130953, 133292, 131404, 132261, 129796, 132666, 133200, 132012, 131741, 130240, 134103, 129851, 129671, 130064, 133597, 131735, 130515, 132557, 131701, 131332, 130364, 131009, 133774, 129466, 130128, 133776, 133790, 132534, 134065, 132773, 132277, 130995, 132053, 133582, 130854, 131364, 130532, 132310, 132203, 133947, 132692, 133328, 130118, 130802, 129624, 132317, 133043, 133788, 131578, 133007, 131588, 133884, 133918, 130947, 132509, 131091, 129956, 130201, 132060, 133141, 132786, 131445, 133958, 131823, 133913, 131002, 133821, 131462, 130044, 133953, 130618, 130956, 130084, 130679, 131758, 131913]"
131561,"[130312, 131857, 131724, 133870, 130454, 133960, 132559, 132575, 133327, 131688, 131870, 130674, 131704, 130317, 131698, 131364, 131290, 131327, 130646, 131975, 131679, 132404, 132651, 130050, 133673, 130071, 131077, 131239, 129728, 130995, 130067, 132640, 132528, 133293, 131423, 130616, 130783, 130486, 133616, 133738, 131759, 132860, 132372, 131438, 129663, 133397, 134100, 132931, 131161, 130637, 131069, 131694, 133774, 132961, 133132, 130660, 133882, 129465, 133022, 132149, 134020, 131503, 132415, 133451, 129691, 130380, 132713, 130141, 133871, 133332, 131185, 134056, 131166, 130028, 129683, 132648, 133219, 130879, 133728, 131324, 132246, 133007, 131219, 130679, 129632, 131091, 132285, 131014, 130455, 133765, 129895, 132240, 130515, 132888, 129909, 133792, 132836, 131134, 130274, 130942]"
131562,"[132592, 132556, 132046, 131609, 134114, 130350, 130977, 132990, 131874, 131085, 130602, 129731, 132736, 132598, 131015, 133199, 131864, 130430, 132589, 131560, 130999, 132106, 132548, 131547, 130311, 131329, 132946, 133007, 132776, 133516, 131584, 131962, 129870, 131232, 130432, 133284, 129726, 131296, 130515, 130285, 130618, 129835, 132394, 132644, 132434, 130072, 129783, 133303, 133965, 130422, 132692, 132457, 130888, 132338, 132724, 129666, 131755, 131220, 130416, 130436, 129732, 131098, 129942, 133022, 133473, 132277, 129779, 133459, 133990, 133944, 129776, 131437, 131462, 133140, 133012, 130833, 129466, 133000, 133651, 130389, 133774, 133323, 133573, 130532, 130553, 130956, 133064, 130743, 131703, 131759, 130623, 132826, 129576, 132241, 130863, 130882, 132818, 130517, 130060, 133736]"
131563,"[131592, 131646, 131877, 131044, 133144, 133258, 131653, 132490, 133911, 130082, 133869, 131525, 130218, 132654, 130383, 130935, 130396, 132657, 130555, 130054, 133590, 133496, 133763, 132671, 132941, 133023, 131334, 133299, 133428, 132156, 133246, 130766, 130818, 132390, 132749, 130152, 134104, 132975, 131751, 133517, 133881, 129923, 133500, 130836, 130021, 131773, 130395, 130767, 131971, 133257, 129807, 133952, 134171, 130441, 131175, 131243, 131043, 131822, 130981, 132438, 132819, 129541, 131444, 133096, 132435, 129440, 131355, 130206, 132751, 130366, 134047, 133049, 131302, 130224, 132696, 130493, 130520, 132686, 132793, 131040, 131530, 133413, 130271, 129680, 133878, 130204, 129519, 130536, 133935, 133580, 133182, 132155, 130603, 134666, 132959, 132353, 131030, 133796, 133192, 131497]"
131564,"[130483, 130007, 131249, 133892, 133614, 134021, 130621, 131872, 133238, 132117, 132546, 131692, 129726, 131354, 130034, 131764, 129704, 132823, 133265, 132943, 133441, 131120, 131345, 131281, 132275, 131713, 129771, 131605, 131878, 132008, 131446, 131284, 130737, 129565, 132983, 133253, 130878, 131778, 131705, 131862, 133030, 133503, 132831, 131140, 130306, 131738, 130800, 134667, 132624, 129875, 129617, 130821, 129719, 132252, 130499, 131723, 133805, 134091, 130344, 130011, 130106, 130722, 131146, 131600, 129728, 130482, 130625, 133363, 130149, 130494, 133988, 132718, 132136, 133484, 129644, 132274, 133841, 132269, 129858, 132462, 129743, 130939, 129863, 132067, 133171, 133316, 132692, 130842, 132981, 133900, 133939, 130448, 131219, 129911, 129492, 130718, 133995, 130814, 134052, 132637]"
131565,"[132771, 133454, 129492, 133647, 129667, 132543, 134083, 132982, 131092, 130658, 130988, 133852, 130563, 132367, 132953, 130494, 134004, 134079, 131947, 134032, 131692, 132919, 133516, 132635, 132921, 132637, 132510, 132947, 133707, 134099, 130437, 133422, 131455, 132990, 130621, 130447, 129712, 132106, 132831, 130704, 129870, 131734, 133968, 129616, 131046, 133995, 132008, 129790, 132330, 130163, 131127, 130753, 132823, 130918, 132204, 131784, 131280, 129599, 130089, 131661, 132915, 134661, 131936, 130611, 130344, 133939, 129634, 130706, 131519, 132752, 129726, 134088, 130243, 131594, 132701, 129693, 133698, 133253, 131604, 130129, 130365, 129714, 131045, 132800, 130230, 131080, 130816, 132561, 133307, 131545, 129854, 130718, 134052, 132577, 134021, 130717, 131187, 132464, 134094, 130425]"
131566,"[131703, 133749, 129889, 130924, 131617, 133550, 131554, 130390, 131637, 130474, 131395, 130392, 130963, 132214, 131830, 131359, 131378, 130275, 131667, 132853, 133743, 132200, 133247, 133698, 130443, 131495, 132138, 133403, 133227, 132612, 130669, 129558, 130062, 132605, 131827, 132704, 130453, 130611, 130230, 131665, 130012, 130983, 131383, 131052, 130091, 133712, 132686, 129806, 131376, 130696, 130245, 130694, 132431, 130266, 133392, 131550, 130603, 132912, 133902, 131427, 129528, 130075, 129830, 134082, 133952, 130046, 129567, 132465, 131361, 134249, 132871, 133345, 130809, 134117, 133268, 129977, 132645, 130315, 129439, 133611, 129550, 132294, 133365, 131529, 130557, 130554, 133336, 130163, 133408, 130477, 129783, 130022, 130649, 131232, 132553, 131160, 130260, 129522, 131933, 130614]"
131567,"[130646, 133498, 132575, 133327, 130486, 132651, 133870, 131724, 131975, 130071, 132509, 130201, 130067, 131290, 131364, 133293, 132372, 131327, 133632, 131679, 132149, 132418, 132888, 130637, 131588, 131834, 133022, 132529, 132925, 131965, 130380, 132417, 130428, 131332, 130783, 130660, 130454, 131857, 129691, 132648, 130902, 134654, 132528, 132240, 133397, 134100, 133857, 131704, 133264, 131147, 131992, 133487, 134065, 131077, 131759, 133661, 133989, 131651, 130455, 132961, 133219, 132559, 133960, 130050, 130623, 132607, 132185, 131185, 133738, 133429, 129895, 130679, 133183, 133132, 132281, 133913, 131741, 129624, 130240, 132611, 130350, 133821, 131604, 129666, 131404, 133427, 133324, 134020, 132860, 133348, 130510, 131547, 131686, 132246, 130879, 131694, 131807, 130515, 130312, 132451]"
131568,"[131734, 132653, 132256, 132233, 131492, 132094, 132667, 132754, 131523, 133092, 132025, 131545, 131022, 133396, 133454, 130246, 130022, 129737, 131318, 131923, 133107, 132326, 130671, 133114, 132859, 131763, 131115, 131586, 133398, 133289, 132011, 130031, 132974, 132857, 133496, 129611, 130066, 129500, 134102, 132534, 131989, 133260, 133192, 131400, 131036, 131555, 133259, 130191, 133045, 132706, 133383, 131593, 133141, 129963, 130987, 129460, 130178, 134090, 131995, 130629, 132013, 131095, 130748, 130447, 133767, 130643, 133386, 132191, 131970, 130917, 129851, 130315, 132876, 133962, 131648, 132018, 130089, 131972, 132383, 132078, 132237, 133508, 129458, 129932, 131176, 129939, 129892, 132174, 131932, 130831, 134014, 132577, 131744, 129920, 133522, 133161, 132919, 131403, 130930, 131802]"
131570,"[131560, 133284, 132241, 131070, 132556, 131451, 132724, 132589, 130416, 132317, 130670, 131006, 133007, 132818, 131874, 132598, 130515, 131609, 130977, 133323, 129975, 130072, 132046, 133774, 133140, 132210, 132946, 133303, 132990, 133199, 129576, 131009, 131864, 133012, 130888, 130999, 131015, 133546, 131988, 133887, 130237, 131857, 131085, 133162, 132213, 131161, 131618, 130430, 129870, 130882, 133736, 131296, 130863, 133707, 130532, 130060, 129783, 132895, 131280, 132951, 130376, 133822, 131600, 129966, 129731, 132817, 130311, 132692, 131584, 129575, 129883, 133990, 130676, 131412, 132662, 132394, 132644, 131669, 132062, 132365, 129725, 131232, 133046, 132690, 132338, 130285, 131138, 129899, 134114, 133022, 133407, 132666, 129841, 132826, 132736, 132434, 131547, 131329, 133280, 133651]"
131571,"[132692, 130621, 133541, 129707, 130084, 130306, 133030, 132639, 132983, 130348, 131284, 131345, 130309, 132008, 129492, 132197, 130087, 132739, 131056, 132248, 131354, 132269, 133304, 132252, 133242, 130877, 132530, 134079, 132349, 134667, 133002, 133774, 130855, 132823, 131280, 133238, 129616, 134035, 130939, 134022, 132640, 133390, 132790, 130007, 133503, 130034, 133805, 132181, 130990, 131166, 131486, 129727, 129771, 129728, 132860, 130364, 133659, 133308, 130854, 131864, 131324, 132802, 133988, 132718, 129591, 132872, 131185, 134065, 131009, 129696, 133939, 130676, 131718, 134052, 131600, 129712, 132164, 133538, 133303, 131861, 133028, 132915, 132953, 132274, 132635, 130979, 132786, 129701, 129675, 131249, 133968, 131713, 133821, 129565, 130734, 130800, 133384, 132261, 130918, 133093]"
131572,"[130258, 131378, 134651, 130194, 129604, 134110, 129781, 131187, 133104, 133972, 133369, 129705, 130712, 130997, 133403, 131351, 134003, 133813, 130012, 132188, 129694, 129615, 129836, 130696, 131194, 130816, 130129, 130731, 130229, 131455, 134547, 129716, 131630, 133343, 131537, 130384, 131591, 133027, 129878, 133712, 131922, 129761, 133979, 131638, 133867, 130178, 129690, 132517, 134420, 132360, 131274, 130031, 129542, 131844, 129528, 132646, 130620, 133106, 132040, 131019, 133888, 131136, 132477, 130402, 130691, 131207, 130554, 129900, 132552, 129744, 129920, 133522, 134025, 133675, 129791, 133997, 133045, 130795, 132355, 131787, 129952, 129618, 130074, 129782, 134085, 130187, 130096, 132754, 134652, 130335, 134032, 129460, 131360, 133000, 133301, 130980, 133605, 129922, 130249, 131346]"
131573,"[131857, 131694, 133870, 130312, 131438, 131364, 131870, 133327, 131724, 133960, 130616, 132559, 133673, 133039, 130995, 131975, 131688, 129728, 131327, 130549, 130454, 132246, 132404, 130783, 133397, 130050, 131077, 133616, 132894, 131290, 133219, 131014, 130674, 132575, 134100, 130955, 130423, 132415, 132372, 130317, 131698, 131965, 132651, 130646, 130071, 131185, 130637, 129895, 133022, 129663, 131239, 132240, 132611, 132528, 130510, 129755, 130200, 133132, 131091, 130028, 133774, 133007, 130292, 131679, 132931, 130455, 132509, 130486, 130954, 131501, 129675, 131068, 132648, 132961, 130428, 132925, 134035, 129760, 132581, 130067, 131332, 131324, 130141, 131704, 130201, 133889, 132640, 130515, 131831, 133284, 131741, 130380, 129893, 133324, 131604, 132888, 132860, 130806, 129696, 130344]"
131574,"[131786, 131985, 131177, 132159, 129725, 132570, 133943, 132503, 133823, 133722, 130343, 131742, 130595, 131904, 132000, 130546, 133403, 131617, 132046, 133420, 133091, 130526, 132693, 131266, 129883, 132376, 131395, 130196, 129922, 133872, 133142, 133413, 133675, 131431, 132749, 132676, 130992, 130795, 129521, 131710, 133000, 134038, 130273, 131700, 130151, 132347, 129747, 133866, 132427, 129519, 130689, 130658, 130988, 133698, 133235, 132855, 134652, 132119, 132144, 132946, 130104, 133335, 133499, 131050, 132409, 134092, 129851, 130402, 131031, 132686, 133199, 130752, 130805, 133561, 134098, 129522, 130048, 129783, 129512, 129544, 130181, 132645, 133878, 129541, 131512, 133966, 133809, 131085, 131991, 133687, 131583, 131565, 130836, 131720, 129505, 133070, 130370, 130384, 133172, 131229]"
131575,"[131483, 130928, 131067, 132728, 131573, 132903, 133789, 132178, 130523, 132540, 133741, 130172, 130593, 132090, 133818, 132812, 129764, 129592, 133334, 129673, 133925, 133428, 131881, 129643, 131762, 133174, 132738, 130636, 132157, 132177, 131775, 129738, 133309, 129608, 130748, 130757, 132688, 130961, 133475, 130914, 132731, 132272, 133885, 130484, 130259, 130915, 131106, 131832, 130205, 131299, 133426, 132433, 130179, 133053, 133159, 130566, 131903, 133521, 132535, 131706, 133914, 133710, 133946, 133638, 129940, 132601, 130049, 133127, 131095, 130410, 129784, 134659, 129740, 131186, 130910, 131463, 130076, 130897, 129518, 132290, 133942, 130907, 131082, 131885, 131923, 132909, 131454, 131262, 133827, 133087, 131090, 133372, 133839, 131074, 130766, 130944, 130216, 130121, 134108, 133190]"
131576,"[132187, 133945, 132322, 133515, 131881, 132539, 129700, 133486, 132903, 130973, 133621, 131931, 132801, 131089, 132594, 132028, 132346, 131901, 130928, 132114, 132668, 133428, 130788, 132615, 130740, 133539, 133237, 130961, 133752, 133571, 133556, 133824, 134042, 130368, 131546, 130627, 133763, 131522, 133527, 133585, 133811, 131668, 132454, 131485, 131583, 133589, 132433, 130749, 133969, 130464, 133314, 132178, 134076, 130643, 131835, 133339, 131838, 130520, 132857, 131267, 131998, 133604, 130468, 133672, 131365, 131839, 129528, 132905, 133675, 129480, 132463, 133878, 130605, 131732, 132249, 131417, 132490, 131053, 132075, 132809, 132376, 133146, 133343, 129494, 130765, 130039, 131243, 130790, 129690, 131923, 131168, 133936, 133104, 133062, 131298, 131421, 131706, 131351, 130629, 132728]"
131577,"[132575, 130646, 130486, 133327, 132372, 133498, 133293, 132651, 131290, 131724, 131364, 134654, 131327, 131975, 133857, 132925, 130454, 130380, 130071, 130637, 130783, 132509, 132529, 130201, 134065, 133870, 131965, 132888, 130660, 132417, 133022, 132648, 131857, 132149, 131588, 130067, 131834, 133264, 129691, 131651, 133661, 133632, 131679, 130510, 131992, 133960, 130623, 132559, 134100, 131147, 132961, 132607, 130240, 133913, 131077, 133487, 132240, 129624, 133324, 133219, 130902, 132418, 131759, 133397, 132528, 131332, 129895, 130995, 132611, 131686, 129760, 130879, 133738, 132451, 132581, 132860, 131704, 132389, 132185, 130679, 132181, 133292, 130423, 133429, 133427, 134020, 130050, 131694, 131569, 130428, 130312, 131185, 131390, 133183, 132246, 129666, 133132, 130455, 130515, 133039]"
